sampleTime,Native Heap Size,Native Heap Alloc,Native Heap Free
2019-03-14 15:37:08,127.625,113.4794921875,14.14453125
2019-03-14 15:37:11,127.625,113.3271484375,14.296875
2019-03-14 15:37:13,127.625,113.3046875,14.3193359375
2019-03-14 15:37:15,127.625,113.32421875,14.2998046875
2019-03-14 15:37:18,127.625,113.333984375,14.2900390625
2019-03-14 15:37:20,127.625,113.337890625,14.2861328125
2019-03-14 15:37:23,127.625,113.3046875,14.3193359375
2019-03-14 15:37:25,127.625,113.3046875,14.3193359375
2019-03-14 15:37:27,127.625,113.3681640625,14.255859375
2019-03-14 15:37:30,127.625,113.5048828125,14.119140625
2019-03-14 15:37:32,127.625,113.4453125,14.1787109375
2019-03-14 15:37:35,127.625,113.4404296875,14.18359375
2019-03-14 15:37:37,127.625,113.39453125,14.2294921875
2019-03-14 15:37:39,127.625,113.341796875,14.2822265625
2019-03-14 15:37:42,127.625,113.361328125,14.2626953125
2019-03-14 15:37:44,127.625,113.3232421875,14.30078125
2019-03-14 15:37:47,127.625,113.3349609375,14.2890625
2019-03-14 15:37:49,127.625,113.3232421875,14.30078125
2019-03-14 15:37:52,127.625,113.3583984375,14.265625
2019-03-14 15:37:54,127.625,113.328125,14.2958984375
2019-03-14 15:37:56,127.625,113.3173828125,14.306640625
2019-03-14 15:37:59,127.625,113.322265625,14.3017578125
2019-03-14 15:38:01,127.625,113.333984375,14.2900390625
2019-03-14 15:38:04,127.625,113.3232421875,14.30078125
2019-03-14 15:38:06,127.625,113.361328125,14.2626953125
