sampleTime,Native Heap Size,Native Heap Alloc,Native Heap Free
2019-03-14 15:30:46,127.625,113.5068359375,14.1171875
2019-03-14 15:30:49,127.625,113.4453125,14.1787109375
2019-03-14 15:30:51,127.625,113.4599609375,14.1640625
2019-03-14 15:30:54,127.625,113.4619140625,14.162109375
2019-03-14 15:30:56,127.625,113.455078125,14.1689453125
2019-03-14 15:30:59,127.625,113.4599609375,14.1640625
2019-03-14 15:31:01,127.625,113.4501953125,14.173828125
2019-03-14 15:31:03,127.625,113.451171875,14.1728515625
2019-03-14 15:31:06,127.625,113.482421875,14.1416015625
2019-03-14 15:31:08,127.625,113.4775390625,14.146484375
2019-03-14 15:31:11,127.625,113.5029296875,14.12109375
2019-03-14 15:31:13,127.625,113.4697265625,14.154296875
2019-03-14 15:31:16,127.625,113.455078125,14.1689453125
